Id,SalePrice
1587,113283.5294117647
1588,148647.0588235294
1589,111339.5
1590,130767.64705882352
1591,121218.2794117647
1592,100542.20588235294
1593,111642.64705882352
1594,161697.14705882352
1595,171348.5294117647
1596,206213.23529411765
1597,178369.0588235294
1598,183122.0588235294
1599,131514.70588235295
1600,169491.76470588235
1601,76682.83823529411
1602,95861.41176470589
1603,101330.80882352941
1604,261729.29411764705
1605,227303.5294117647
1606,169655.88235294117
1607,218195.4705882353
1608,210209.13235294117
1609,195512.58823529413
1610,179837.61764705883
1611,162199.0
1612,197089.42647058822
1613,195433.0588235294
1614,131082.92647058822
1615,89645.58823529411
1616,89576.4705882353
1617,89977.94117647059
1618,120366.17647058824
1619,126270.58823529411
1620,246312.73529411765
1621,130115.17647058824
1622,142951.4705882353
1623,250780.33823529413
1624,191948.5294117647
1625,118603.67647058824
1626,170734.17647058822
1627,177088.23529411765
1628,262280.85294117645
1629,172330.88235294117
1630,375867.5882352941
1631,208084.23529411765
1632,302904.10294117645
1633,175309.58823529413
1634,181954.41176470587
1635,183478.85294117648
1636,187155.88235294117
1637,188207.35294117648
1638,202177.9411764706
1639,188030.14705882352
1640,251884.4411764706
1641,183125.73529411765
1642,230540.5294117647
1643,201104.41176470587
1644,227595.58823529413
1645,173417.64705882352
1646,159714.70588235295
1647,154098.5294117647
1648,135080.82352941178
1649,146855.88235294117
1650,120293.38235294117
1651,120571.32352941176
1652,96438.23529411765
1653,97185.29411764706
1654,149322.0588235294
1655,134622.01470588235
1656,144250.26470588235
1657,151483.82352941178
1658,144911.29411764705
1659,126318.67647058824
1660,149990.17647058822
1661,469200.95588235295
1662,354302.6617647059
1663,340608.57352941175
1664,435830.8088235294
1665,309230.54411764705
1666,293515.26470588235
1667,365383.23529411765
1668,301442.1323529412
1669,242712.85294117648
1670,319160.35294117645
1671,322386.6617647059
1672,464545.5882352941
1673,279807.9117647059
1674,243527.07352941178
1675,203998.75
1676,197775.79411764705
1677,213776.01470588235
1678,404245.0588235294
1679,373051.79411764705
1680,326671.5588235294
1681,225093.54411764705
1682,320469.4411764706
1683,192286.4705882353
1684,175626.54411764705
1685,176440.73529411765
1686,174911.48529411765
1687,172719.48529411765
1688,185757.35294117648
1689,184176.4705882353
1690,179107.0588235294
1691,176363.75
1692,217790.07352941178
1693,172364.51470588235
1694,180567.9411764706
1695,178942.64705882352
1696,283516.9705882353
1697,175882.35294117648
1698,347065.17647058825
1699,306559.0
1700,251956.32352941178
1701,275291.76470588235
1702,304385.07352941175
1703,295127.1176470588
1704,264579.1617647059
1705,215205.0294117647
1706,386361.5294117647
1707,230452.3088235294
1708,246063.54411764705
1709,243092.79411764705
1710,209671.58823529413
1711,228422.66176470587
1712,308865.54411764705
1713,268369.0588235294
1714,209905.88235294117
1715,207089.70588235295
1716,189277.5588235294
1717,155501.4705882353
1718,163757.35294117648
1719,212244.04411764705
1720,217189.70588235295
1721,152561.4705882353
1722,153129.11764705883
1723,173945.76470588235
1724,226351.25
1725,231277.9411764706
1726,211004.08823529413
1727,180490.83823529413
1728,181566.76470588235
1729,179506.4705882353
1730,157343.10294117648
1731,126663.9705882353
1732,121185.88235294117
1733,118186.51470588235
1734,129129.41176470589
1735,122964.57352941176
1736,121686.88235294117
1737,265698.5294117647
1738,192956.39705882352
1739,349552.70588235295
1740,329851.0588235294
1741,192273.82352941178
1742,169423.51470588235
1743,175708.82352941178
1744,200354.41176470587
1745,216171.89705882352
1746,198317.20588235295
1747,200289.70588235295
1748,242342.8088235294
1749,162488.9705882353
1750,138938.9705882353
1751,228727.63235294117
1752,116992.64705882352
1753,166608.08823529413
1754,187072.0588235294
1755,164763.70588235295
1756,117894.23529411765
1757,115313.45588235294
1758,147105.14705882352
1759,161654.41176470587
1760,156908.82352941178
1761,155381.61764705883
1762,185477.63235294117
1763,155080.2205882353
1764,119636.76470588235
1765,161567.64705882352
1766,158463.23529411765
1767,182691.91176470587
1768,136487.5
1769,146386.0294117647
1770,116053.67647058824
1771,140520.58823529413
1772,145645.58823529413
1773,139138.23529411765
1774,157207.70588235295
1775,122390.44117647059
1776,145018.75
1777,98658.7205882353
1778,104293.08823529411
1779,131779.41176470587
1780,171565.4411764706
1781,135503.3088235294
1782,114579.16176470589
1783,135764.39705882352
1784,83177.23529411765
1785,105268.16176470589
1786,129133.08823529411
1787,132296.6911764706
1788,77635.45588235294
1789,94873.07352941176
1790,75356.94117647059
1791,215480.26470588235
1792,154774.26470588235
1793,140430.88235294117
1794,120012.36764705883
1795,142938.60294117648
1796,126433.08823529411
1797,111618.11764705883
1798,127348.5294117647
1799,93451.36764705883
1800,146212.5
1801,135546.58823529413
1802,114255.20588235294
1803,160473.57352941178
1804,138502.0588235294
1805,134316.8088235294
1806,127654.94117647059
1807,125477.94117647059
1808,123634.94117647059
1809,139834.92647058822
1810,145025.58823529413
1811,139436.9705882353
1812,129475.5
1813,119557.35294117648
1814,87012.88235294117
1815,74297.2205882353
1816,96282.0
1817,131779.17647058822
1818,136931.98529411765
1819,117253.0
1820,83550.0
1821,93715.58823529411
1822,131662.66176470587
1823,85161.41176470589
1824,147290.4411764706
1825,138992.67647058822
1826,114887.88235294117
1827,106801.4705882353
1828,133808.82352941178
1829,104856.95588235294
1830,142190.8088235294
1831,139205.88235294117
1832,155178.20588235295
1833,168805.88235294117
1834,122678.91176470589
1835,125622.64705882352
1836,127355.14705882352
1837,91371.70588235294
1838,131568.38235294117
1839,77021.48529411765
1840,175783.82352941178
1841,136096.5
1842,108379.41176470589
1843,147019.85294117648
1844,140042.64705882352
1845,154137.9705882353
1846,163401.9411764706
1847,247278.64705882352
1848,100710.57352941176
1849,164332.35294117648
1850,123519.11764705883
1851,162782.35294117648
1852,126501.4705882353
1853,142683.6911764706
1854,127869.11764705883
1855,184754.41176470587
1856,195080.88235294117
1857,214069.64705882352
1858,154450.70588235295
1859,122983.79460784314
1860,144504.75
1861,123478.27990196078
1862,311676.07352941175
1863,309089.17647058825
1864,309089.17647058825
1865,303685.5
1866,320021.45588235295
1867,229981.08823529413
1868,280923.3088235294
1869,209076.08823529413
1870,194010.32352941178
1871,222939.14705882352
1872,178411.61764705883
1873,200364.70588235295
1874,136280.88235294117
1875,225143.1911764706
1876,209085.70588235295
1877,194105.4411764706
1878,220801.17647058822
1879,137456.0
1880,131704.26470588235
1881,254755.64705882352
1882,261163.5294117647
1883,216542.64705882352
1884,224293.4705882353
1885,231453.5294117647
1886,295462.7794117647
1887,242725.82352941178
1888,252681.11764705883
1889,180631.38235294117
1890,144759.5588235294
1891,145780.58823529413
1892,116898.64705882352
1893,148451.83823529413
1894,122120.82352941176
1895,161697.0588235294
1896,116540.79411764706
1897,123741.17647058824
1898,106097.05882352941
1899,127300.0
1900,94813.23529411765
1901,167468.14705882352
1902,156773.66176470587
1903,202826.5588235294
1904,132163.9705882353
1905,165469.85294117648
1906,134401.88235294117
1907,263586.0
1908,104245.58823529411
1909,110741.17647058824
1910,109936.76470588235
1911,195154.88235294117
1912,235812.85294117648
1913,127192.2794117647
1914,93127.94117647059
1915,288715.9411764706
1916,97112.5
1917,270292.5
1918,129397.01470588235
1919,151933.82352941178
1920,225562.89705882352
1921,367215.1323529412
1922,289951.2794117647
1923,196611.76470588235
1924,217246.29411764705
1925,254789.9705882353
1926,366478.32352941175
1927,145255.14705882352
1928,142056.61764705883
1929,129095.58823529411
1930,148892.64705882352
1931,133283.82352941178
1932,138185.29411764705
1933,160738.23529411765
1934,178851.4705882353
1935,181877.41176470587
1936,178995.58823529413
1937,185812.2794117647
1938,204777.8088235294
1939,236071.23529411765
1940,188355.88235294117
1941,184298.5294117647
1942,208681.17647058822
1943,184349.5588235294
1944,323548.26470588235
1945,353041.70588235295
1946,178588.23529411765
1947,317553.5294117647
1948,200703.67647058822
1949,267735.0882352941
1950,168223.5294117647
1951,249970.9411764706
1952,196195.58823529413
1953,161328.67647058822
1954,189154.41176470587
1955,129408.82352941176
1956,259462.54411764705
1957,184701.4705882353
1958,281604.20588235295
1959,151401.4705882353
1960,125860.83823529411
1961,120166.17647058824
1962,95913.23529411765
1963,97583.82352941176
1964,111974.26470588235
1965,145535.29411764705
1966,138620.0
1967,250831.26470588235
1968,420042.1323529412
1969,372143.1911764706
1970,401954.14705882355
1971,364880.6323529412
1972,271306.60294117645
1973,258350.92647058822
1974,308650.39705882355
1975,391278.92647058825
1976,240356.7794117647
1977,360406.92647058825
1978,397583.54411764705
1979,333373.3088235294
1980,201456.85294117648
1981,302434.6911764706
1982,211840.32352941178
1983,210014.2205882353
1984,161020.58823529413
1985,203775.79411764705
1986,221425.91176470587
1987,178854.98529411765
1988,182996.76470588235
1989,205125.41176470587
1990,225153.60294117648
1991,224143.17647058822
1992,228126.0
1993,181532.82352941178
1994,259115.08823529413
1995,182949.85294117648
1996,290409.26470588235
1997,286815.48529411765
1998,349556.82352941175
1999,260099.98529411765
2000,289853.1176470588
2001,261452.9411764706
2002,250858.2205882353
2003,236487.6911764706
2004,234148.0588235294
2005,217012.41176470587
2006,233341.89705882352
2007,273715.79411764705
2008,195004.45588235295
2009,200299.26470588235
2010,192397.0588235294
2011,163349.73529411765
2012,183732.08823529413
2013,182283.82352941178
2014,188605.88235294117
2015,194484.92647058822
2016,210523.16176470587
2017,203638.64705882352
2018,126575.73529411765
2019,122004.0294117647
2020,119241.17647058824
2021,119735.29411764706
2022,176270.58823529413
2023,149561.76470588235
2024,306662.3382352941
2025,348359.9117647059
2026,176536.04411764705
2027,151793.07352941178
2028,158986.1911764706
2029,173431.4705882353
2030,262285.20588235295
2031,191007.20588235295
2032,244336.36764705883
2033,212013.5
2034,166119.58823529413
2035,208433.17647058822
2036,163781.36764705883
2037,160071.4411764706
2038,267741.3382352941
2039,189857.20588235295
2040,286468.48529411765
2041,192586.76470588235
2042,217821.0
2043,165573.01470588235
2044,157673.3088235294
2045,181973.9705882353
2046,123048.32352941176
2047,160966.17647058822
2048,121337.9705882353
2049,130207.5
2050,180031.16176470587
2051,121177.10294117648
2052,140956.35294117648
2053,142766.38235294117
2054,85831.69117647059
2055,156875.73529411765
2056,140017.64705882352
2057,117143.07352941176
2058,201764.17647058822
2059,138651.10294117648
2060,158285.29411764705
2061,164001.4705882353
2062,141270.58823529413
2063,110396.70588235294
2064,134266.91176470587
2065,118823.5294117647
2066,180683.08823529413
2067,140382.35294117648
2068,207275.42647058822
2069,90170.57352941176
2070,109682.35294117648
2071,78545.58823529411
2072,135159.1911764706
2073,139379.3088235294
2074,149597.79411764705
2075,145328.14705882352
2076,114570.70588235294
2077,151071.6911764706
2078,128362.5
2079,129274.26470588235
2080,119138.60294117648
2081,121897.05882352941
2082,134232.35294117648
2083,137897.79411764705
2084,116401.58823529411
2085,137019.85294117648
2086,161675.0
2087,120537.9705882353
2088,113133.91176470589
2089,78291.91176470589
2090,127658.69117647059
2091,138632.85294117648
2092,145323.16176470587
2093,175488.23529411765
2094,102738.23529411765
2095,139116.91176470587
2096,93349.41176470589
2097,86940.44117647059
2098,147286.64705882352
2099,63486.42647058824
2100,156686.91176470587
2101,135404.0294117647
2102,139934.3088235294
2103,92133.11764705883
2104,166742.0294117647
2105,133158.83823529413
2106,95950.0
2107,222379.45588235295
2108,122918.19117647059
2109,131151.4705882353
2110,119442.2205882353
2111,147369.85294117648
2112,145690.8088235294
2113,119383.82352941176
2114,104470.58823529411
2115,136259.35294117648
2116,108095.58823529411
2117,137039.29411764705
2118,128470.9705882353
2119,101250.01470588235
2120,96856.0
2121,108981.73529411765
2122,97420.58823529411
2123,96690.75
2124,164629.7205882353
2125,147042.2794117647
2126,135686.76470588235
2127,152807.16176470587
2128,128922.79411764706
2129,77923.5294117647
2130,162838.7794117647
2131,123750.38235294117
2132,114473.91176470589
2133,105111.0294117647
2134,114075.0
2135,80982.10294117648
2136,121076.4705882353
2137,118755.48529411765
2138,148613.23529411765
2139,164288.9705882353
2140,137830.14705882352
2141,137077.9411764706
2142,147516.91176470587
2143,147749.07352941178
2144,131675.0294117647
2145,125789.70588235294
2146,187829.41176470587
2147,139031.11764705883
2148,126427.4705882353
2149,131704.5294117647
2150,191088.33823529413
2151,87117.64705882352
2152,185728.8088235294
2153,159635.29411764705
2154,124164.70588235294
2155,108560.7794117647
2156,279151.48529411765
2157,216047.8088235294
2158,243076.83823529413
2159,210690.88235294117
2160,173051.2205882353
2161,260815.58823529413
2162,377790.6323529412
2163,325405.1323529412
2164,217324.23529411765
2165,167119.11764705883
2166,136755.88235294117
2167,239611.0294117647
2168,211859.70588235295
2169,185931.61764705883
2170,221244.85294117648
2171,154510.29411764705
2172,141920.58823529413
2173,197009.11764705883
2174,247416.0294117647
2175,218072.67647058822
2176,304478.5588235294
2177,280111.6176470588
2178,204873.16176470587
2179,145664.38725490193
2180,274794.7794117647
2181,191204.2205882353
2182,244184.7794117647
2183,212327.66176470587
2184,147713.23529411765
2185,157717.64705882352
2186,132360.82352941178
2187,160527.9411764706
2188,156237.5
2189,263323.9705882353
2190,98598.58823529411
2191,110485.2205882353
2192,111497.05882352941
2193,95269.85294117648
2194,118509.94117647059
2195,118282.35294117648
2196,136154.41176470587
2197,108079.11764705883
2198,148894.42647058822
2199,154195.58823529413
2200,116114.45588235294
2201,120172.79411764706
2202,165721.6911764706
2203,177233.63235294117
2204,160444.85294117648
2205,116638.35294117648
2206,123390.70588235294
2207,178447.2205882353
2208,210164.70588235295
2209,282398.82352941175
2210,98182.35294117648
2211,108964.70588235294
2212,111839.70588235294
2213,115142.64705882352
2214,138914.25
2215,113837.5
2216,177286.76470588235
2217,112146.95588235294
2218,111434.20588235294
2219,76321.32352941176
2220,78534.95588235294
2221,288702.67647058825
2222,263319.0
2223,347341.85294117645
2224,214639.75
2225,153977.20588235295
2226,231409.9705882353
2227,195188.23529411765
2228,245978.7794117647
2229,220878.0294117647
2230,174948.60294117648
2231,199646.0294117647
2232,219870.54411764705
2233,187803.39705882352
2234,199267.1911764706
2235,220418.1911764706
2236,283186.2794117647
2237,327440.0
2238,207934.26470588235
2239,148011.76470588235
2240,162499.2205882353
2241,169830.14705882352
2242,134625.13235294117
2243,133874.42647058822
2244,87644.11764705883
2245,84797.2205882353
2246,155063.23529411765
2247,90141.17647058824
2248,128877.20588235294
2249,131009.55882352941
2250,127366.91176470589
2251,189099.5588235294
2252,175222.79411764705
2253,172532.57352941178
2254,178987.01470588235
2255,179735.61764705883
2256,181800.4411764706
2257,234455.51470588235
2258,175558.07352941178
2259,182829.41176470587
2260,154875.0
2261,176691.91176470587
2262,184539.57352941178
2263,340105.4705882353
2264,374650.9411764706
2265,195067.04411764705
2266,244797.33823529413
2267,424277.9705882353
2268,356265.8676470588
2269,173061.61764705883
2270,170477.67647058822
2271,188604.41176470587
2272,183300.7794117647
2273,163095.58823529413
2274,168066.7205882353
2275,160591.3088235294
2276,162614.70588235295
2277,174444.89705882352
2278,159745.58823529413
2279,122505.26470588235
2280,134478.67647058822
2281,185059.83823529413
2282,186071.64705882352
2283,88852.94117647059
2284,114363.29411764706
2285,133571.4705882353
2286,125711.0294117647
2287,325668.6617647059
2288,271852.79411764705
2289,412079.29411764705
2290,375515.57352941175
2291,331139.1176470588
2292,399462.3676470588
2293,423111.89705882355
2294,407320.76470588235
2295,432737.1323529412
2296,282572.5588235294
2297,258334.08823529413
2298,318089.67647058825
2299,425847.8676470588
2300,287220.48529411765
2301,229574.41176470587
2302,237469.08823529413
2303,259072.11764705883
2304,205174.5588235294
2305,191060.0294117647
2306,191193.16176470587
2307,198597.32352941178
2308,213963.32352941178
2309,241600.23529411765
2310,203273.98529411765
2311,182107.4411764706
2312,176503.5294117647
2313,178126.17647058822
2314,183404.5588235294
2315,171519.0294117647
2316,217824.04411764705
2317,191127.10294117648
2318,187161.76470588235
2319,180774.9705882353
2320,187327.01470588235
2321,245166.42647058822
2322,179939.32352941178
2323,171289.66176470587
2324,168905.17647058822
2325,236293.39705882352
2326,170014.14705882352
2327,215745.73529411765
2328,218656.0294117647
2329,180911.76470588235
2330,176913.23529411765
2331,332238.32352941175
2332,367201.60294117645
2333,303228.0882352941
2334,264742.8382352941
2335,250044.48529411765
2336,293212.0294117647
2337,206592.5588235294
2338,231368.41176470587
2339,241557.92647058822
2340,378193.1911764706
2341,239492.76470588235
2342,236799.48529411765
2343,212906.32352941178
2344,253279.13235294117
2345,202300.11764705883
2346,206753.0588235294
2347,187309.13235294117
2348,231774.91176470587
2349,183664.7794117647
2350,239973.35294117648
2351,256994.39705882352
2352,269103.3088235294
2353,315436.4117647059
2354,147355.88235294117
2355,155734.42647058822
2356,150177.64705882352
2357,216019.11764705883
2358,215157.20588235295
2359,105807.35294117648
2360,122599.41176470589
2361,135447.79411764705
2362,289476.0294117647
2363,143681.4705882353
2364,148956.88235294117
2365,195168.57352941178
2366,156397.01470588235
2367,217974.33823529413
2368,193718.4705882353
2369,216236.86764705883
2370,174239.70588235295
2371,170715.66176470587
2372,189212.35294117648
2373,258792.63235294117
2374,288687.5
2375,233781.9411764706
2376,230484.17647058822
2377,277273.4705882353
2378,152319.11764705883
2379,192486.8088235294
2380,148705.6911764706
2381,157744.85294117648
2382,171373.23529411765
2383,214458.82352941178
2384,255087.20588235295
2385,147596.32352941178
2386,141557.35294117648
2387,137630.88235294117
2388,112196.19117647059
2389,128602.20588235294
2390,162595.58823529413
2391,123896.32352941176
2392,121943.35294117648
2393,148631.61764705883
2394,135827.9411764706
2395,189323.2205882353
2396,152778.67647058822
2397,178475.0
2398,117357.35294117648
2399,83472.79411764706
2400,69964.36764705883
2401,118582.35294117648
2402,137689.70588235295
2403,135127.29411764705
2404,159686.76470588235
2405,156966.91176470587
2406,119605.89705882352
2407,114724.86764705883
2408,141706.61764705883
2409,138065.4411764706
2410,149736.0294117647
2411,120765.44117647059
2412,145932.35294117648
2413,140092.64705882352
2414,143981.25
2415,132970.91176470587
2416,107763.39705882352
2417,118723.85294117648
2418,118125.95588235294
2419,138934.5588235294
2420,114036.26470588235
2421,153411.76470588235
2422,121704.20588235294
2423,129003.79411764706
2424,145741.91176470587
2425,295578.79411764705
2426,102435.29411764706
2427,150345.4411764706
2428,146711.0294117647
2429,118607.82352941176
2430,122562.36764705883
2431,131282.79411764705
2432,130414.70588235294
2433,136576.4705882353
2434,148843.01470588235
2435,146990.8088235294
2436,124063.35294117648
2437,106081.54411764706
2438,125199.5294117647
2439,110578.67647058824
2440,121517.64705882352
2441,100621.7794117647
2442,100923.08823529411
2443,117254.92647058824
2444,104473.5294117647
2445,104077.58823529411
2446,130415.36764705883
2447,142626.45588235295
2448,167897.41176470587
2449,97111.94117647059
2450,132306.38235294117
2451,118343.36764705883
2452,227896.29411764705
2453,124339.23529411765
2454,150452.20588235295
2455,96487.94117647059
2456,139970.58823529413
2457,115023.5294117647
2458,102054.91176470589
2459,115780.88235294117
2460,130677.20588235294
2461,121449.26470588235
2462,115270.58823529411
2463,116818.38235294117
2464,192533.14705882352
2465,130199.26470588235
2466,112758.82352941176
2467,117615.85294117648
2468,102424.85294117648
2469,102194.38235294117
2470,203049.5588235294
2471,165783.08823529413
2472,178770.0294117647
2473,115595.58823529411
2474,129071.32352941176
2475,227879.95588235295
2476,117269.11764705883
2477,132984.5588235294
2478,164241.17647058822
2479,141442.64705882352
2480,154720.58823529413
2481,137949.26470588235
2482,118874.26470588235
2483,123668.61764705883
2484,123511.57352941176
2485,119973.26470588235
2486,162263.23529411765
2487,242719.70588235295
2488,124702.20588235294
2489,141332.35294117648
2490,158686.0294117647
2491,114937.61764705883
2492,195286.76470588235
2493,153414.70588235295
2494,176690.4411764706
2495,164675.73529411765
2496,226008.0294117647
2497,138865.4411764706
2498,119079.41176470589
2499,116438.35294117648
2500,146875.35294117648
2501,132444.11764705883
2502,132298.79411764705
2503,106295.9705882353
2504,196608.38235294117
2505,232407.64705882352
2506,266358.89705882355
2507,338674.5588235294
2508,266643.4705882353
2509,227090.9411764706
2510,214567.64705882352
2511,186892.38235294117
2512,221872.5294117647
2513,219505.14705882352
2514,200302.5
2515,141022.0588235294
2516,164017.4705882353
2517,132036.76470588235
2518,117852.94117647059
2519,232884.26470588235
2520,209122.79411764705
2521,203250.73529411765
2522,225818.08823529413
2523,129845.58823529411
2524,145285.29411764705
2525,141631.61764705883
2526,136177.9411764706
2527,132736.14705882352
2528,125816.91176470589
2529,125764.70588235294
2530,123989.70588235294
2531,259361.82352941178
2532,238364.38235294117
2533,209888.9705882353
2534,223198.29411764705
2535,266594.9411764706
2536,207313.2205882353
2537,197955.7794117647
2538,179645.48529411765
2539,184658.5294117647
2540,190036.41176470587
2541,172024.13235294117
2542,179023.85294117648
2543,127092.45588235294
2544,139864.66176470587
2545,123215.55882352941
2546,137226.2794117647
2547,134921.32352941178
2548,173596.8088235294
2549,173891.86764705883
2550,370799.0294117647
2551,145078.92156862747
2552,120762.51470588235
2553,110450.17647058824
2554,125083.89705882352
2555,95105.14705882352
2556,113923.0294117647
2557,118948.5294117647
2558,213832.2794117647
2559,137781.61764705883
2560,120833.82352941176
2561,97219.11764705883
2562,135565.57352941178
2563,165790.13235294117
2564,166745.58823529413
2565,152772.0588235294
2566,148995.58823529413
2567,120689.0294117647
2568,172209.85294117648
2569,165360.58823529413
2570,101313.23529411765
2571,242202.83823529413
2572,132761.76470588235
2573,183349.5588235294
2574,364311.04411764705
2575,117130.88235294117
2576,158931.64705882352
2577,180826.4705882353
2578,88434.41176470589
2579,95262.66176470589
2580,131509.5588235294
2581,130910.66176470589
2582,107756.17647058824
2583,253347.38235294117
2584,151932.70588235295
2585,188272.60294117648
2586,203794.39705882352
2587,199917.64705882352
2588,125277.20588235294
2589,136116.13235294117
2590,210036.6911764706
2591,223656.17647058822
2592,244468.29411764705
2593,244696.88235294117
2594,173811.4705882353
2595,192726.1911764706
2596,324558.3676470588
2597,216069.36764705883
2598,314061.95588235295
2599,339820.92647058825
2600,292143.35294117645
2601,140327.9411764706
2602,94704.41176470589
2603,88491.17647058824
2604,90186.76470588235
2605,91102.94117647059
2606,140503.63235294117
2607,175145.0588235294
2608,197005.79411764705
2609,165552.20588235295
2610,118173.5294117647
2611,173822.0588235294
2612,161203.67647058822
2613,122850.0
2614,123937.95588235294
2615,138489.70588235295
2616,127858.82352941176
2617,164702.9411764706
2618,218602.5
2619,206613.23529411765
2620,176487.79411764705
2621,187044.1911764706
2622,209130.73529411765
2623,272529.04411764705
2624,372823.6323529412
2625,376897.3088235294
2626,175549.85294117648
2627,169936.4705882353
2628,385191.54411764705
2629,431915.04411764705
2630,305402.95588235295
2631,469662.23529411765
2632,366610.1617647059
2633,290249.3676470588
2634,366395.51470588235
2635,164586.57352941178
2636,184163.23529411765
2637,145451.4705882353
2638,252578.3088235294
2639,181979.41176470587
2640,158106.61764705883
2641,115219.11764705883
2642,245638.9705882353
2643,94650.0
2644,130930.29411764706
2645,92479.41176470589
2646,92216.17647058824
2647,95311.76470588235
2648,133382.9411764706
2649,148591.17647058822
2650,131621.76470588235
2651,142230.5588235294
2652,459337.1617647059
2653,260646.9705882353
2654,339916.60294117645
2655,346950.45588235295
2656,290314.39705882355
2657,281836.6911764706
2658,307470.6617647059
2659,299041.6176470588
2660,297150.20588235295
2661,346800.4117647059
2662,327109.26470588235
2663,240322.4705882353
2664,235173.39705882352
2665,246742.98529411765
2666,252005.08823529413
2667,172070.9411764706
2668,169818.48529411765
2669,189904.33823529413
2670,288777.14705882355
2671,174761.08823529413
2672,190831.38235294117
2673,211501.0294117647
2674,222925.98529411765
2675,160230.88235294117
2676,180457.0588235294
2677,229674.23529411765
2678,289105.2205882353
2679,242590.73529411765
2680,291017.35294117645
2681,348402.89705882355
2682,321710.2205882353
2683,541802.75
2684,295034.0
2685,340436.1911764706
2686,261821.4705882353
2687,274522.4117647059
2688,248332.33823529413
2689,193272.10294117648
2690,435768.07352941175
2691,213179.08823529413
2692,151152.9411764706
2693,190855.91176470587
2694,149919.11764705883
2695,180708.0
2696,180608.38235294117
2697,217988.17647058822
2698,209291.91176470587
2699,185029.26470588235
2700,170280.88235294117
2701,168791.2794117647
2702,129053.67647058824
2703,136050.32352941178
2704,141371.32352941178
2705,129629.41176470589
2706,126464.20588235294
2707,123418.73529411765
2708,139391.3088235294
2709,123427.80882352941
2710,120662.5
2711,266236.35294117645
2712,348494.5882352941
2713,157345.0980392157
2714,151700.79411764705
2715,166010.0
2716,150750.5294117647
2717,207918.38235294117
2718,227164.70588235295
2719,140864.86764705883
2720,164328.67647058822
2721,143830.14705882352
2722,172075.73529411765
2723,129733.82352941176
2724,128046.32352941176
2725,141240.4411764706
2726,149041.91176470587
2727,144027.9411764706
2728,167102.9411764706
2729,165535.29411764705
2730,153601.4705882353
2731,103624.26470588235
2732,111829.05882352941
2733,159465.4411764706
2734,161796.32352941178
2735,130861.39705882352
2736,168429.7794117647
2737,116686.76470588235
2738,130661.76470588235
2739,159022.1911764706
2740,125192.64705882352
2741,139403.67647058822
2742,144228.67647058822
2743,139941.17647058822
2744,133200.73529411765
2745,122811.55882352941
2746,119008.80882352941
2747,155638.23529411765
